134.000000	-131582.618544	-187186.293267	-187500.022352	-143472.472545	158692.781173	187500.000000	187500.000000	187500.000000	-131611.407591	-187156.967778	-187500.022352	-143554.838724	158686.589740	187500.000000	187500.000000	187500.000000	0.184000	0.272000	0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.205684	0.000000
136.000000	-131714.359726	-187172.032854	-187500.022352	-143596.144747	158982.795058	187500.000000	187500.000000	187500.000000	-131668.248077	-187193.222307	-187500.022352	-143552.156514	158809.434928	187500.000000	187500.000000	187500.000000	0.174000	0.260000	0.972000	192.000000	2.500000	56.000000	4.000000	16.000000	15.000000	48.000000	0.000000	0.000000	0.000000	1678638549.205715	0.000000
138.000000	-131594.912004	-187202.654744	-187500.022352	-143372.314378	159051.437265	187500.000000	187500.000000	187500.000000	-131642.677682	-187172.301075	-187500.022352	-143478.641627	159051.593727	187500.000000	187500.000000	187500.000000	0.174000	0.260000	0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.205745	0.000000
140.000000	-131736.264436	-187197.446787	-187500.022352	-143502.625048	159323.212126	187500.000000	187500.000000	187500.000000	-131669.186851	-187216.937508	-187500.022352	-143433.513455	159145.962792	187500.000000	187500.000000	187500.000000	0.174000	0.260000	0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.205773	0.000000
142.000000	-131610.066487	-187212.489511	-187500.022352	-143275.978360	159416.351845	187500.000000	187500.000000	187500.000000	-131677.769921	-187188.707255	-187500.022352	-143404.411483	159415.904810	187500.000000	187500.000000	187500.000000	0.174000	0.260000	0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.205803	0.000000
144.000000	-131744.847506	-187211.707200	-187500.022352	-143391.827451	159667.496046	187500.000000	187500.000000	187500.000000	-131664.783557	-187229.052154	-187500.022352	-143306.667305	159491.118430	187500.000000	187500.000000	187500.000000	0.174000	0.260000	0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.205837	0.000000
146.000000	-131629.445449	-187219.373848	-187500.022352	-143178.725920	159787.033175	187500.000000	187500.000000	187500.000000	-131707.140113	-187197.692656	-187500.022352	-143320.503035	159783.255730	187500.000000	187500.000000	187500.000000	0.170000	0.260000	0.980000	192.000000	2.500000	40.000000	4.000000	16.000000	15.000000	80.000000	0.000000	0.000000	0.000000	1678638549.205867	0.000000
148.000000	-131759.085567	-187237.121133	-187500.022352	-143278.302941	160000.224113	187500.000000	187500.000000	187500.000000	-131666.191717	-187244.117229	-187500.022352	-143182.749234	159835.581164	187500.000000	187500.000000	187500.000000	0.170000	0.260000	0.980000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.205896	0.000000
150.000000	-131657.675702	-187235.310642	-187500.022352	-143094.884526	160150.673705	187500.000000	187500.000000	187500.000000	-131743.081718	-187220.446732	-187500.022352	-143239.969699	160135.251002	187500.000000	187500.000000	187500.000000	0.170000	0.260000	0.980000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.205925	0.000000
152.000000	-131764.293523	-187253.706128	-187500.022352	-143168.444117	160336.081426	187500.000000	187500.000000	187500.000000	-131670.192679	-187260.098727	-187500.022352	-143069.247075	160182.815514	187500.000000	187500.000000	187500.000000	0.170000	0.260000	0.980000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.205954	0.000000
154.000000	-131685.883604	-187241.591482	-187500.022352	-143015.133502	160519.455137	187500.000000	187500.000000	187500.000000	-131770.462605	-187232.717840	-187500.022352	-143160.710414	160489.749669	187500.000000	187500.000000	187500.000000	0.173000	0.258000	0.977000	192.000000	2.500000	64.000000	4.000000	0.000000	15.000000	56.000000	0.000000	0.000000	0.000000	1678638549.205984	0.000000
156.000000	-131770.149680	-187273.398015	-187500.022352	-143050.896293	160666.440209	187500.000000	187500.000000	187500.000000	-131676.585278	-187269.777032	-187500.022352	-142956.773097	160533.715550	187500.000000	187500.000000	187500.000000	0.173000	0.258000	0.977000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206016	0.000000
158.000000	-131721.333471	-187254.264921	-187500.022352	-142942.602091	160885.241435	187500.000000	187500.000000	187500.000000	-131800.212777	-187251.895637	-187500.022352	-143074.969122	160833.720664	187500.000000	187500.000000	187500.000000	0.173000	0.258000	0.977000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206046	0.000000
160.000000	-131773.614201	-187287.524317	-187500.022352	-142931.068591	161004.398585	187500.000000	187500.000000	187500.000000	-131688.744627	-187281.310532	-187500.022352	-142854.066831	160890.136467	187500.000000	187500.000000	187500.000000	0.173000	0.258000	0.977000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206081	0.000000
162.000000	-131754.637570	-187263.809116	-187500.022352	-142867.276712	161256.839187	187500.000000	187500.000000	187500.000000	-131824.464419	-187266.424270	-187500.022352	-142982.321141	161180.530331	187500.000000	187500.000000	187500.000000	0.173000	0.258000	0.977000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206110	0.000000
164.000000	-131774.977657	-187308.490254	-187500.022352	-142811.307944	161353.823406	187500.000000	187500.000000	187500.000000	-131702.580357	-187292.061721	-187500.022352	-142756.277949	161259.767265	187500.000000	187500.000000	187500.000000	0.173500	0.258000	0.974500	192.000000	2.500000	56.000000	4.000000	8.000000	15.000000	48.000000	0.000000	0.000000	0.000000	1678638549.206139	0.000000
166.000000	-131789.863919	-187276.482555	-187500.022352	-142789.358531	161634.538965	187500.000000	187500.000000	187500.000000	-131843.955141	-187288.686608	-187500.022352	-142883.325265	161534.447853	187500.000000	187500.000000	187500.000000	0.173500	0.258000	0.974500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206168	0.000000
168.000000	-131770.730826	-187316.872158	-187500.022352	-142687.211059	161707.182134	187500.000000	187500.000000	187500.000000	-131720.931139	-187298.633134	-187500.022352	-142657.796163	161636.818843	187500.000000	187500.000000	187500.000000	0.173500	0.258000	0.974500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206197	0.000000
170.000000	-131818.027117	-187286.876117	-187500.022352	-142715.553071	162001.264036	187500.000000	187500.000000	187500.000000	-131852.582914	-187301.605916	-187500.022352	-142777.690921	161881.436334	187500.000000	187500.000000	187500.000000	0.173500	0.258000	0.974500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206231	0.000000
172.000000	-131770.775529	-187331.333736	-187500.022352	-142575.586447	162051.711923	187500.000000	187500.000000	187500.000000	-131738.812535	-187306.433893	-187500.022352	-142574.558267	162006.919027	187500.000000	187500.000000	187500.000000	0.173500	0.258000	0.974500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206260	0.000000
174.000000	-131848.403138	-187304.064608	-187500.022352	-142641.457038	162355.717999	187500.000000	187500.000000	187500.000000	-131862.194164	-187323.532978	-187500.022352	-142675.565800	162215.013768	187500.000000	187500.000000	187500.000000	0.176750	0.259000	0.974250	192.000000	2.500000	80.000000	4.000000	16.000000	15.000000	56.000000	0.000000	0.000000	0.000000	1678638549.206290	0.000000
176.000000	-131769.724997	-187341.459077	-187500.022352	-142465.392347	162406.054128	187500.000000	187500.000000	187500.000000	-131762.326570	-187317.654469	-187500.022352	-142496.930658	162375.052258	187500.000000	187500.000000	187500.000000	0.176750	0.259000	0.974250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206319	0.000000
178.000000	-131875.962839	-187315.262832	-187500.022352	-142561.236627	162711.110736	187500.000000	187500.000000	187500.000000	-131865.412815	-187336.362879	-187500.022352	-142563.963540	162554.804987	187500.000000	187500.000000	187500.000000	0.176750	0.259000	0.974250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206349	0.000000
180.000000	-131778.486881	-187350.511533	-187500.022352	-142352.828962	162757.200033	187500.000000	187500.000000	187500.000000	-131791.607355	-187322.974184	-187500.022352	-142417.581966	162744.906574	187500.000000	187500.000000	187500.000000	0.176750	0.259000	0.974250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206378	0.000000
182.000000	-131904.707182	-187326.930443	-187500.022352	-142470.734414	163060.289688	187500.000000	187500.000000	187500.000000	-131871.023103	-187350.690347	-187500.022352	-142442.146533	162889.209436	187500.000000	187500.000000	187500.000000	0.176750	0.259000	0.974250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206407	0.000000
184.000000	-131786.913489	-187348.611635	-187500.022352	-142242.456048	163126.428500	187500.000000	187500.000000	187500.000000	-131824.889103	-187325.589338	-187500.022352	-142337.674479	163118.739500	187500.000000	187500.000000	187500.000000	0.178375	0.262500	0.975125	192.000000	2.500000	80.000000	4.000000	40.000000	15.000000	64.000000	0.000000	0.000000	0.000000	1678638549.206439	0.000000
186.000000	-131923.013261	-187333.144228	-187500.022352	-142368.877514	163414.341320	187500.000000	187500.000000	187500.000000	-131867.983266	-187354.691309	-187500.022352	-142315.546252	163237.270801	187500.000000	187500.000000	187500.000000	0.178375	0.262500	0.975125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206469	0.000000
188.000000	-131801.732695	-187352.925521	-187500.022352	-142135.547654	163496.573388	187500.000000	187500.000000	187500.000000	-131856.203897	-187326.997498	-187500.022352	-142253.073126	163494.986414	187500.000000	187500.000000	187500.000000	0.178375	0.262500	0.975125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206498	0.000000
190.000000	-131940.335863	-187350.176257	-187500.022352	-142262.170286	163768.392952	187500.000000	187500.000000	187500.000000	-131869.950219	-187368.214115	-187500.022352	-142186.576687	163587.209712	187500.000000	187500.000000	187500.000000	0.178375	0.262500	0.975125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206527	0.000000
192.000000	-131813.288547	-187360.212190	-187500.022352	-142039.435153	163877.648279	187500.000000	187500.000000	187500.000000	-131887.228118	-187338.106315	-187500.022352	-142173.098585	163872.596785	187500.000000	187500.000000	187500.000000	0.178375	0.262500	0.975125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206562	0.000000
194.000000	-131945.543819	-187367.118879	-187500.022352	-142154.121954	164116.543724	187500.000000	187500.000000	187500.000000	-131861.277743	-187381.021664	-187500.022352	-142063.083299	163943.183594	187500.000000	187500.000000	187500.000000	0.178187	0.262250	0.974562	192.000000	2.500000	72.000000	4.000000	24.000000	15.000000	56.000000	0.000000	0.000000	0.000000	1678638549.206592	0.000000
196.000000	-131834.612111	-187371.432766	-187500.022352	-141949.536437	164251.660019	187500.000000	187500.000000	187500.000000	-131914.877226	-187351.673824	-187500.022352	-142093.101691	164242.205231	187500.000000	187500.000000	187500.000000	0.178187	0.262250	0.974562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206625	0.000000
198.000000	-131954.819793	-187387.213097	-187500.022352	-142040.776258	164461.475845	187500.000000	187500.000000	187500.000000	-131861.992998	-187395.952630	-187500.022352	-141942.026251	164297.972834	187500.000000	187500.000000	187500.000000	0.178187	0.262250	0.974562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206655	0.000000
200.000000	-131856.114490	-187374.159679	-187500.022352	-141864.733918	164631.237344	187500.000000	187500.000000	187500.000000	-131944.627398	-187365.554257	-187500.022352	-142012.523653	164606.359852	187500.000000	187500.000000	187500.000000	0.178187	0.262250	0.974562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206684	0.000000
202.000000	-131948.896581	-187396.086740	-187500.022352	-141919.540396	164804.664529	187500.000000	187500.000000	187500.000000	-131857.008559	-187398.612487	-187500.022352	-141824.143150	164658.595879	187500.000000	187500.000000	187500.000000	0.178187	0.262250	0.974562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206714	0.000000
204.000000	-131881.260202	-187380.217001	-187500.022352	-141775.639865	165005.070270	187500.000000	187500.000000	187500.000000	-131963.112290	-187373.824403	-187500.022352	-141919.138064	164964.948888	187500.000000	187500.000000	187500.000000	0.177094	0.263125	0.974281	192.000000	2.500000	64.000000	4.000000	32.000000	15.000000	56.000000	0.000000	0.000000	0.000000	1678638549.206742	0.000000
206.000000	-131950.729424	-187408.313144	-187500.022352	-141789.788519	165148.523766	187500.000000	187500.000000	187500.000000	-131861.925943	-187407.217909	-187500.022352	-141704.293097	165019.062462	187500.000000	187500.000000	187500.000000	0.177094	0.263125	0.974281	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206772	0.000000
208.000000	-131908.059944	-187377.266571	-187500.022352	-141686.255239	165385.832237	187500.000000	187500.000000	187500.000000	-131987.073360	-187382.653342	-187500.022352	-141818.666973	165322.397986	187500.000000	187500.000000	187500.000000	0.177094	0.263125	0.974281	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206800	0.000000
210.000000	-131945.566171	-187408.514310	-187500.022352	-141652.839381	165499.468505	187500.000000	187500.000000	187500.000000	-131866.105719	-187401.361752	-187500.022352	-141585.940610	165391.151952	187500.000000	187500.000000	187500.000000	0.177094	0.263125	0.974281	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206834	0.000000
212.000000	-131937.743060	-187378.965304	-187500.022352	-141597.854089	165764.090808	187500.000000	187500.000000	187500.000000	-132002.384305	-187386.006103	-187500.022352	-141709.054018	165677.857778	187500.000000	187500.000000	187500.000000	0.177094	0.263125	0.974281	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206863	0.000000
214.000000	-131942.727499	-187420.092514	-187500.022352	-141525.009754	165855.531794	187500.000000	187500.000000	187500.000000	-131878.130958	-187404.245127	-187500.022352	-141477.825222	165769.298764	187500.000000	187500.000000	187500.000000	0.174547	0.264563	0.972141	192.000000	2.500000	48.000000	4.000000	40.000000	15.000000	40.000000	0.000000	0.000000	0.000000	1678638549.206893	0.000000
216.000000	-131964.520450	-187388.017760	-187500.022352	-141515.979650	166149.926621	187500.000000	187500.000000	187500.000000	-132015.817704	-187402.814615	-187500.022352	-141603.240860	166036.379759	187500.000000	187500.000000	187500.000000	0.174547	0.264563	0.972141	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206922	0.000000
218.000000	-131931.238703	-187425.948671	-187500.022352	-141396.934259	166223.195639	187500.000000	187500.000000	187500.000000	-131889.128016	-187407.240261	-187500.022352	-141378.225848	166158.129711	187500.000000	187500.000000	187500.000000	0.174547	0.264563	0.972141	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206952	0.000000
220.000000	-131989.643811	-187394.723284	-187500.022352	-141434.172265	166526.955846	187500.000000	187500.000000	187500.000000	-132017.047050	-187411.800016	-187500.022352	-141489.224611	166397.136914	187500.000000	187500.000000	187500.000000	0.174547	0.264563	0.972141	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.206980	0.000000
222.000000	-131928.914121	-187436.163418	-187500.022352	-141272.435042	166583.394001	187500.000000	187500.000000	187500.000000	-131906.495322	-187412.247051	-187500.022352	-141288.215374	166540.970390	187500.000000	187500.000000	187500.000000	0.174547	0.264563	0.972141	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.207014	0.000000
224.000000	-132013.113143	-187401.607621	-187500.022352	-141337.500970	166898.486543	187500.000000	187500.000000	187500.000000	-132020.086887	-187425.836912	-187500.022352	-141366.513534	166746.047645	187500.000000	187500.000000	187500.000000	0.172000	0.258000	0.974000	192.000000	2.500000	48.000000	4.000000	8.000000	15.000000	56.000000	0.000000	0.000000	0.000000	1678638549.207046	0.000000
226.000000	-131925.986043	-187433.704726	-187500.022352	-141141.722040	166951.706046	187500.000000	187500.000000	187500.000000	-131926.522485	-187409.363676	-187500.022352	-141188.236021	166926.985017	187500.000000	187500.000000	187500.000000	0.172000	0.258000	0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.207076	0.000000
228.000000	-132038.504724	-187405.720342	-187500.022352	-141239.086239	167263.714047	187500.000000	187500.000000	187500.000000	-132019.259872	-187429.815522	-187500.022352	-141234.370021	167098.467600	187500.000000	187500.000000	187500.000000	0.172000	0.258000	0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678638549.207105	0.000000
